date,model,method,actual,point_forecast,lo80,hi80,lo95,hi95
2024-06-05,auto_selected,"ARIMA(2,1,2) with drift",2354.10009765625,2326.528754163976,2306.8432293300157,2346.214278997936,2296.4223419612526,2356.635166366699
2024-06-06,auto_selected,"ARIMA(2,1,2) with drift",2370.300048828125,2354.1084031120035,2334.426195725988,2373.7906104980193,2324.0070645080855,2384.2097417159216
2024-06-07,auto_selected,"ARIMA(2,1,2) with drift",2305.199951171875,2370.404751141422,2350.7077313322475,2390.1017709505963,2340.280758891178,2400.528743391666
2024-06-10,auto_selected,"ARIMA(2,1,2) with drift",2307.699951171875,2307.7717679784537,2287.993516782744,2327.5500191741635,2277.5235430431544,2338.019992913753
2024-06-11,auto_selected,"ARIMA(2,1,2) with drift",2307.5,2308.2937193066136,2288.520364094511,2328.0670745187163,2278.0529821320865,2338.5344564811408
2024-06-12,auto_selected,"ARIMA(2,1,2) with drift",2336,2307.3777779467837,2287.6092328925365,2327.146323001031,2277.144397273867,2337.6111586197003
2024-06-13,auto_selected,"ARIMA(2,1,2) with drift",2300.199951171875,2335.743896056992,2315.963584040594,2355.52420807339,2305.492519368431,2365.995272745553
2024-06-14,auto_selected,"ARIMA(2,1,2) with drift",2331.39990234375,2301.9477650698745,2282.1467776828968,2321.7487524568523,2271.6647681306795,2332.2307620090696
2024-06-17,auto_selected,"ARIMA(2,1,2) with drift",2312.39990234375,2332.583074031767,2312.780457445844,2352.3856906176898,2302.2975854478013,2362.8685626157326
2024-06-18,auto_selected,"ARIMA(2,1,2) with drift",2330.39990234375,2313.143822688092,2293.328214939511,2332.959430436673,2282.8384658353716,2343.449179540812
2024-06-20,auto_selected,"ARIMA(2,1,2) with drift",2353.800048828125,2329.8592343657065,2310.0512424320536,2349.6672262993593,2299.5655248968087,2360.1529438346042
2024-06-21,auto_selected,"ARIMA(2,1,2) with drift",2316.39990234375,2353.5647957413535,2333.741903770612,2373.3876877120947,2323.2482986321866,2383.8812928505204
2024-06-24,auto_selected,"ARIMA(2,1,2) with drift",2330,2318.3950474527023,2298.5491297549115,2338.240965150493,2288.043335532873,2348.746759372532
2024-06-25,auto_selected,"ARIMA(2,1,2) with drift",2316.60009765625,2330.198093216514,2310.354310099886,2350.0418763331418,2299.849645856858,2360.5465405761697
2024-06-26,auto_selected,"ARIMA(2,1,2) with drift",2299.199951171875,2317.215117031543,2297.372498797189,2337.0577352658966,2286.8684512055884,2347.5617828574973
2024-06-27,auto_selected,"ARIMA(2,1,2) with drift",2324.5,2300.378685173142,2280.534369246875,2320.223001099409,2270.0294229514616,2330.7279473948224
2024-06-28,auto_selected,"ARIMA(2,1,2) with drift",2327.699951171875,2324.024905063106,2304.1736893539655,2343.8761207722464,2293.6650905341317,2354.3847195920803
2024-07-01,auto_selected,"ARIMA(2,1,2) with drift",2327.60009765625,2327.9935595343713,2308.1468950925414,2347.8402239762013,2297.640705568087,2358.3464135006557
2024-07-02,auto_selected,"ARIMA(2,1,2) with drift",2323,2328.445603444521,2308.6037482353463,2348.287458653696,2298.100104564876,2358.7911023241663
2024-07-03,auto_selected,"ARIMA(2,1,2) with drift",2359.800048828125,2323.7691771851387,2303.931541291307,2343.6068130789704,2293.4301311914596,2354.1082231788178
2024-07-05,auto_selected,"ARIMA(2,1,2) with drift",2388.5,2358.9017032581933,2339.0428449729934,2378.760561543393,2328.5302004177775,2389.273206098609
2024-07-08,auto_selected,"ARIMA(2,1,2) with drift",2355.199951171875,2388.0644430074763,2368.1929029164385,2407.935983098514,2357.6735450187352,2418.4553409962173
2024-07-09,auto_selected,"ARIMA(2,1,2) with drift",2360.10009765625,2357.384685162423,2337.496376456607,2377.272993868239,2326.968141790445,2387.801228534401
2024-07-10,auto_selected,"ARIMA(2,1,2) with drift",2372.199951171875,2360.7819656022093,2340.8983241752094,2380.6656070292092,2330.3725602172085,2391.19137098721
2024-07-11,auto_selected,"ARIMA(2,1,2) with drift",2415,2371.806680765869,2351.925256588837,2391.6881049429007,2341.4006663720684,2402.2126951596692
2024-07-12,auto_selected,"ARIMA(2,1,2) with drift",2414,2414.0069889740716,2394.0932326537177,2433.9207452944256,2383.55152683415,2444.462451113993
2024-07-15,auto_selected,"ARIMA(2,1,2) with drift",2422.89990234375,2414.794140882921,2394.885206079326,2434.703075686516,2384.3460526165545,2445.2422291492876
2024-07-16,auto_selected,"ARIMA(2,1,2) with drift",2462.39990234375,2423.591045012985,2403.685628012087,2443.496462013883,2393.1483367615756,2454.0337532643944
2024-07-17,auto_selected,"ARIMA(2,1,2) with drift",2454.800048828125,2461.514906560514,2441.584350220852,2481.4454629001766,2431.033751008272,2491.9960621127566
2024-07-18,auto_selected,"ARIMA(2,1,2) with drift",2451.800048828125,2455.583062810646,2435.656425042615,2475.509700578677,2425.107900196553,2486.058225424739
2024-07-19,auto_selected,"ARIMA(2,1,2) with drift",2395.5,2452.9533268730834,2433.031207800634,2472.8754459455326,2422.485075007521,2483.4215787386456
2024-07-22,auto_selected,"ARIMA(2,1,2) with drift",2392,2397.925382601443,2377.942709811102,2417.908055391784,2367.3645218160455,2428.48624338684
2024-07-23,auto_selected,"ARIMA(2,1,2) with drift",2404.60009765625,2392.565083288626,2372.586481482364,2412.5436850948877,2362.010448536102,2423.1197180411496
2024-07-24,auto_selected,"ARIMA(2,1,2) with drift",2413.300048828125,2404.257018903023,2384.2803623670725,2424.2336754389735,2373.7053591847102,2434.8086786213357
2024-07-25,auto_selected,"ARIMA(2,1,2) with drift",2351.89990234375,2413.5557816730625,2393.582311556408,2433.529251789717,2383.00899516253,2444.102568183595
2024-07-26,auto_selected,"ARIMA(2,1,2) with drift",2380,2354.7298955395017,2334.6862612809878,2374.7735297980157,2324.0758022340274,2385.383988844976
2024-07-29,auto_selected,"ARIMA(2,1,2) with drift",2377.300048828125,2379.855608384629,2359.8043605531643,2399.9068562160933,2349.189871124141,2410.5213456451165
2024-07-30,auto_selected,"ARIMA(2,1,2) with drift",2405,2377.1209767905766,2357.074422652396,2397.167530928757,2346.462417914509,2407.7795356666443
2024-07-31,auto_selected,"ARIMA(2,1,2) with drift",2426.5,2404.7309072354287,2384.674037472529,2424.7877769983284,2374.0565719727756,2435.405242498082
2024-08-01,auto_selected,"ARIMA(2,1,2) with drift",2435,2426.3892724877323,2406.3279250480505,2446.450619927414,2395.7080892093895,2457.070455766075
2024-08-02,auto_selected,"ARIMA(2,1,2) with drift",2425.699951171875,2435.439368883108,2415.381391018385,2455.4973467478308,2404.763338924959,2466.1153988412566
2024-08-05,auto_selected,"ARIMA(2,1,2) with drift",2401.699951171875,2426.7729100059587,2406.7178432836604,2446.827976728257,2396.101332255945,2457.444487755972
2024-08-06,auto_selected,"ARIMA(2,1,2) with drift",2389.10009765625,2403.167232482885,2383.1046526105447,2423.2298123552255,2372.484164361443,2433.850300604327
2024-08-07,auto_selected,"ARIMA(2,1,2) with drift",2390.5,2390.042961744946,2369.9812601186663,2410.1046633712253,2359.361236784946,2420.7246867049457
2024-08-08,auto_selected,"ARIMA(2,1,2) with drift",2422.199951171875,2390.7949204847373,2370.7380885039074,2410.851752465567,2360.1206430047732,2421.4691979647014
2024-08-09,auto_selected,"ARIMA(2,1,2) with drift",2432.10009765625,2421.616551287643,2401.545197058123,2441.6879055171626,2390.920063944906,2452.3130386303797
2024-08-12,auto_selected,"ARIMA(2,1,2) with drift",2462.39990234375,2432.346265484871,2412.2775765527385,2452.414954417003,2401.653854362731,2463.0386766070105
2024-08-13,auto_selected,"ARIMA(2,1,2) with drift",2466.699951171875,2462.3028113060823,2442.221312041759,2482.3843105704054,2431.590808471522,2493.0148141406426
2024-08-14,auto_selected,"ARIMA(2,1,2) with drift",2439.39990234375,2467.214002229172,2447.1369435161305,2487.2910609422133,2436.508790631748,2497.9192138265958
2024-08-15,auto_selected,"ARIMA(2,1,2) with drift",2453.10009765625,2441.0540606084023,2420.9666849559353,2461.1414362608693,2410.3330706137226,2471.775050603082
2024-08-16,auto_selected,"ARIMA(2,1,2) with drift",2498.60009765625,2453.2858197461924,2433.2003682269424,2473.3712712654424,2422.567772459327,2484.0038670330578
2024-08-19,auto_selected,"ARIMA(2,1,2) with drift",2501.800048828125,2497.4020599642427,2477.281478925723,2517.522641002762,2466.630286713933,2528.1738332145524
2024-08-20,auto_selected,"ARIMA(2,1,2) with drift",2511.300048828125,2502.2214067117407,2482.1052590095874,2522.337554413894,2471.456413664306,2532.986399759175
2024-08-21,auto_selected,"ARIMA(2,1,2) with drift",2508.39990234375,2512.021601408467,2491.908654631003,2532.134548185931,2481.261503752897,2542.781699064037
2024-08-22,auto_selected,"ARIMA(2,1,2) with drift",2478.89990234375,2509.088593782643,2488.9801634669284,2529.1970240983574,2478.335403459251,2539.8417841060345
2024-08-23,auto_selected,"ARIMA(2,1,2) with drift",2508.39990234375,2480.3930037927403,2460.271616879734,2500.5143907057463,2449.6199980637602,2511.1660095217203
2024-08-26,auto_selected,"ARIMA(2,1,2) with drift",2517.699951171875,2508.071507924094,2487.939778066401,2528.2032377817873,2477.2826840262424,2538.8603318219457
2024-08-27,auto_selected,"ARIMA(2,1,2) with drift",2516,2517.6668839646227,2497.538188396647,2537.7955795325984,2486.8827006124384,2548.451067316807
2024-08-28,auto_selected,"ARIMA(2,1,2) with drift",2501,2516.866261337288,2496.742293135704,2536.990229538872,2486.0893078680983,2547.6432148064778
2024-08-29,auto_selected,"ARIMA(2,1,2) with drift",2525.699951171875,2502.258604889267,2482.134504351702,2522.382705426832,2471.4814490296594,2533.035760748875
2024-08-30,auto_selected,"ARIMA(2,1,2) with drift",2493.800048828125,2525.484460852628,2505.3545243310173,2545.614397374239,2494.6983796256363,2556.27054207962
2024-09-03,auto_selected,"ARIMA(2,1,2) with drift",2489.89990234375,2495.278568956667,2475.133990965341,2515.4231469479932,2464.4700955340786,2526.0870423792558
2024-09-04,auto_selected,"ARIMA(2,1,2) with drift",2493.39990234375,2490.998296499438,2470.8578677404025,2511.138725258473,2460.1961687800363,2521.8004242188395
2024-09-05,auto_selected,"ARIMA(2,1,2) with drift",2511.39990234375,2493.6816474413426,2473.5459715834145,2513.817323299271,2462.8867886569124,2524.476506225773
2024-09-06,auto_selected,"ARIMA(2,1,2) with drift",2493.5,2511.2828529360168,2491.145880190977,2531.4198256810564,2480.486010733908,2542.0796951381253
2024-09-09,auto_selected,"ARIMA(2,1,2) with drift",2501.800048828125,2494.7599387584823,2474.6216245777664,2514.8982529391983,2463.9610450075447,2525.55883250942
2024-09-10,auto_selected,"ARIMA(2,1,2) with drift",2512.300048828125,2502.373785793712,2482.239284239569,2522.5082873478555,2471.58072295194,2533.1668486354843
2024-09-11,auto_selected,"ARIMA(2,1,2) with drift",2512.10009765625,2512.3238214889443,2492.192101611543,2532.4555413663456,2481.5350128546324,2543.112630123256
2024-09-12,auto_selected,"ARIMA(2,1,2) with drift",2551.199951171875,2512.6971357059374,2492.5702798882653,2532.8239915236095,2481.915766009038,2543.4785054028366
2024-09-13,auto_selected,"ARIMA(2,1,2) with drift",2581.300048828125,2550.599187418834,2530.4484617478734,2570.7499130897945,2519.781311931595,2581.4170629060727
2024-09-16,auto_selected,"ARIMA(2,1,2) with drift",2580.39990234375,2580.7945645679947,2560.630469939347,2600.958659196642,2549.9562430243645,2611.632886111625
2024-09-17,auto_selected,"ARIMA(2,1,2) with drift",2564.300048828125,2581.249588390882,2561.0902604943476,2601.408916287416,2550.418556934922,2612.0806198468417
2024-09-18,auto_selected,"ARIMA(2,1,2) with drift",2570.699951171875,2565.7679619042556,2545.6079059072545,2585.9280179012567,2534.9358169147235,2596.6001068937876
2024-09-19,auto_selected,"ARIMA(2,1,2) with drift",2588,2571.1303636115063,2550.9745930812514,2591.286134141761,2540.304772677781,2601.9559545452316
2024-09-20,auto_selected,"ARIMA(2,1,2) with drift",2619.89990234375,2587.8519169290093,2567.695417137853,2608.0084167201658,2557.0252106869802,2618.6786231710385
2024-09-23,auto_selected,"ARIMA(2,1,2) with drift",2626.5,2619.5519834239585,2599.380479374273,2639.723487473644,2588.7023301487216,2650.4016366991955
2024-09-24,auto_selected,"ARIMA(2,1,2) with drift",2651.199951171875,2627.0178191757395,2606.8501409840283,2647.185497367451,2596.174017045351,2657.861621306128
2024-09-25,auto_selected,"ARIMA(2,1,2) with drift",2659.199951171875,2651.3483248763914,2631.1741510938346,2671.5224986589483,2620.4945885970706,2682.2020611557123
2024-09-26,auto_selected,"ARIMA(2,1,2) with drift",2669.89990234375,2659.5665307095396,2639.395968636408,2679.7370927826714,2628.718318063123,2690.414743355956
2024-09-27,auto_selected,"ARIMA(2,1,2) with drift",2644.300048828125,2670.3315094462705,2650.163481548879,2690.499537343662,2639.487172487197,2701.175846405344
2024-09-30,auto_selected,"ARIMA(2,1,2) with drift",2636.10009765625,2645.8106847399495,2625.634545077966,2665.986824401933,2614.953941907496,2676.667427572403
2024-10-01,auto_selected,"ARIMA(2,1,2) with drift",2667.300048828125,2637.1587213761436,2616.985544433033,2657.3318983192544,2606.306509631196,2668.010933121091
2024-10-02,auto_selected,"ARIMA(2,1,2) with drift",2647.10009765625,2666.8481425147306,2646.6623112899256,2687.0339737395357,2635.9765777160023,2697.719707313459
2024-10-03,auto_selected,"ARIMA(2,1,2) with drift",2657.10009765625,2648.2038662445025,2628.0154064799417,2668.3923260090633,2617.328281441124,2679.079451047881
2024-10-04,auto_selected,"ARIMA(2,1,2) with drift",2645.800048828125,2657.8358502571937,2637.6506242872506,2678.0210762271367,2626.965211115897,2688.7064893984902
2024-10-07,auto_selected,"ARIMA(2,1,2) with drift",2644.800048828125,2646.6625475821515,2626.4792402672474,2666.8458548970557,2615.7948427705196,2677.5302523937835
2024-10-08,auto_selected,"ARIMA(2,1,2) with drift",2615,2645.5284538890264,2625.3498208024503,2665.7070869756026,2614.6678976927324,2676.3890100853205
2024-10-09,auto_selected,"ARIMA(2,1,2) with drift",2606,2616.583046735609,2596.391392555465,2636.7747009157533,2585.7025764951836,2647.4635169760345
2024-10-10,auto_selected,"ARIMA(2,1,2) with drift",2620.60009765625,2607.02105796067,2586.832008088111,2627.2101078332294,2576.1445706649884,2637.897545256352
2024-10-11,auto_selected,"ARIMA(2,1,2) with drift",2657.60009765625,2620.5623205273932,2600.374475971195,2640.7501650835916,2589.6876766040114,2651.436964450775
2024-10-14,auto_selected,"ARIMA(2,1,2) with drift",2647.800048828125,2656.975874645589,2636.766681728246,2677.185067562932,2626.0685812213233,2687.883168069855
2024-10-15,auto_selected,"ARIMA(2,1,2) with drift",2661.39990234375,2648.787272718111,2628.5812061204333,2668.993339315789,2617.884760587172,2679.6897848490503
2024-10-16,auto_selected,"ARIMA(2,1,2) with drift",2674,2662.0158691124257,2641.8115126556454,2682.220225569206,2631.1159724162903,2692.915765808561
2024-10-17,auto_selected,"ARIMA(2,1,2) with drift",2691,2674.100545495463,2653.89820339993,2694.302887590996,2643.2037294990064,2704.9973614919195
2024-10-18,auto_selected,"ARIMA(2,1,2) with drift",2713.699951171875,2691.1168389040354,2670.913804330612,2711.3198734774587,2660.2189638540367,2722.014713954034
2024-10-21,auto_selected,"ARIMA(2,1,2) with drift",2723.10009765625,2713.7772747875188,2693.569296020887,2733.9852535541504,2682.8718382465267,2744.682711328511
2024-10-22,auto_selected,"ARIMA(2,1,2) with drift",2744.199951171875,2723.5741013422685,2703.3691936301784,2743.7790090543585,2692.6733615738895,2754.4748411106475
2024-10-23,auto_selected,"ARIMA(2,1,2) with drift",2714.39990234375,2744.386552577118,2724.1783029258763,2764.5948022283596,2713.480701753865,2775.292403400371
2024-10-24,auto_selected,"ARIMA(2,1,2) with drift",2734.89990234375,2716.047984787284,2695.8273971660424,2736.2685724085254,2685.1232646672406,2746.972704907327
2024-10-25,auto_selected,"ARIMA(2,1,2) with drift",2740.89990234375,2735.1330163149332,2714.9104272613604,2755.355605368506,2704.205235268282,2766.0607973615843
2024-10-28,auto_selected,"ARIMA(2,1,2) with drift",2742.89990234375,2741.110481229232,2720.8919809645886,2761.3289814938753,2710.1889534456236,2772.0320090128403
2024-10-29,auto_selected,"ARIMA(2,1,2) with drift",2768.39990234375,2743.65612004383,2723.442276169759,2763.869963917901,2712.741713595067,2774.570526492593
2024-10-30,auto_selected,"ARIMA(2,1,2) with drift",2788.5,2768.4094716450145,2748.188746433941,2788.630196856088,2737.4845410994826,2799.3344021905464
2024-10-31,auto_selected,"ARIMA(2,1,2) with drift",2738.300048828125,2788.512946583768,2768.2892929712625,2808.7366001962737,2757.5835374347257,2819.4423557328105
2024-11-01,auto_selected,"ARIMA(2,1,2) with drift",2738.60009765625,2740.790900855001,2720.5243430341984,2761.0574586758034,2709.795875381725,2771.7859263282767
2024-11-04,auto_selected,"ARIMA(2,1,2) with drift",2736.10009765625,2739.7246688632777,2719.4627817933724,2759.986555933183,2708.7367866870686,2770.7125510394867
2024-11-05,auto_selected,"ARIMA(2,1,2) with drift",2740.300048828125,2736.388453153106,2716.1310486390366,2756.6458576671757,2705.4074264544547,2767.3694798517577
2024-11-06,auto_selected,"ARIMA(2,1,2) with drift",2667.60009765625,2740.8079404302002,2720.554959735021,2761.0609211253795,2709.8336793787003,2771.7822014817
2024-11-07,auto_selected,"ARIMA(2,1,2) with drift",2698.39990234375,2670.7784256508717,2650.4293216379065,2691.127529663837,2639.6571566708576,2701.8996946308857
2024-11-08,auto_selected,"ARIMA(2,1,2) with drift",2687.5,2698.3482121317784,2677.989853959552,2718.706570304005,2667.2127901365084,2729.4836341270484
2024-11-11,auto_selected,"ARIMA(2,1,2) with drift",2611.199951171875,2687.845817999495,2667.489952740889,2708.201683258101,2656.7142085866003,2718.9774274123897
2024-11-12,auto_selected,"ARIMA(2,1,2) with drift",2600,2614.270729056723,2593.8266532672374,2634.714804846209,2583.004213278584,2645.5372448348626
2024-11-13,auto_selected,"ARIMA(2,1,2) with drift",2580.800048828125,2601.9502061365683,2581.490824175944,2622.4095880971927,2570.660281589731,2633.240130683406
2024-11-14,auto_selected,"ARIMA(2,1,2) with drift",2568.199951171875,2581.029657753784,2560.5945073127455,2601.464808194822,2549.7767921181567,2612.282523389411
2024-11-15,auto_selected,"ARIMA(2,1,2) with drift",2565.699951171875,2568.95594321669,2548.4949284458658,2589.416957987514,2537.6635215021447,2600.248364931235
2024-11-18,auto_selected,"ARIMA(2,1,2) with drift",2610.60009765625,2566.5284997114672,2546.07181415932,2586.9851852636143,2535.2426989655323,2597.814300457402
2024-11-19,auto_selected,"ARIMA(2,1,2) with drift",2627.10009765625,2610.9353335677833,2590.487122318372,2631.383544817195,2579.6624931494716,2642.208173986095
2024-11-20,auto_selected,"ARIMA(2,1,2) with drift",2648.199951171875,2628.4846733879695,2608.037098301134,2648.932248474805,2597.2128058963594,2659.7565408795795
2024-11-21,auto_selected,"ARIMA(2,1,2) with drift",2672.10009765625,2649.2362252826633,2628.7850158528736,2669.687434712453,2617.9587995431534,2680.5136510221732
2024-11-22,auto_selected,"ARIMA(2,1,2) with drift",2709.89990234375,2671.797503145569,2651.340768540099,2692.254237751039,2640.5116273790504,2703.0833789120875
2024-11-25,auto_selected,"ARIMA(2,1,2) with drift",2616.800048828125,2709.4631021608257,2688.987135101345,2729.9390692203065,2678.1478128941335,2740.778391427518
2024-11-26,auto_selected,"ARIMA(2,1,2) with drift",2620.300048828125,2621.066394841645,2600.4356156527056,2641.6971740305844,2589.514340854542,2652.618448828748
2024-11-27,auto_selected,"ARIMA(2,1,2) with drift",2639.89990234375,2621.6965618977365,2601.0284165649805,2642.3647072304925,2590.087361325127,2653.305762470346
2024-11-29,auto_selected,"ARIMA(2,1,2) with drift",2657,2637.2268936622218,2616.5943084212104,2657.859478903233,2605.6720775568315,2668.781709767612
2024-12-02,auto_selected,"ARIMA(2,1,2) with drift",2634.89990234375,2655.6620561472428,2634.998332754469,2676.3257795400164,2624.059618348243,2687.2644939462425
2024-12-03,auto_selected,"ARIMA(2,1,2) with drift",2644.699951171875,2637.515512751309,2616.8760971531274,2658.1549283494905,2605.950250516075,2669.080774986543
2024-12-04,auto_selected,"ARIMA(2,1,2) with drift",2653.800048828125,2648.6293585463304,2628.0026725755292,2669.2560445171316,2617.0835645961606,2680.1751524965002
2024-12-05,auto_selected,"ARIMA(2,1,2) with drift",2626.60009765625,2653.3470856761587,2632.6808715337766,2674.013299818541,2621.7408386043535,2684.953332747964
2024-12-06,auto_selected,"ARIMA(2,1,2) with drift",2638.60009765625,2625.052893951949,2604.42016591394,2645.6856219899582,2593.4978594573963,2656.607928446502
2024-12-09,auto_selected,"ARIMA(2,1,2) with drift",2664.89990234375,2637.4468053246296,2616.8161259935337,2658.0774846557256,2605.894904056919,2668.99870659234
2024-12-10,auto_selected,"ARIMA(2,1,2) with drift",2697.60009765625,2666.0901024258083,2645.4496915564096,2686.730513295207,2634.5233180546,2697.6568867970163
2024-12-11,auto_selected,"ARIMA(2,1,2) with drift",2733.800048828125,2696.9836040646633,2676.298806885056,2717.6684012442706,2665.3489366899503,2728.6182714393763
2024-12-12,auto_selected,"ARIMA(2,1,2) with drift",2687.5,2734.217058065272,2713.547446312472,2754.886669818072,2702.6056147967383,2765.8285013338054
