date,sample,model,actual,point_forecast,lo80,hi80,lo95,hi95
2024-05-22,holdout,mean,2389.199951171875,1602.1509304869376,1209.7113895703226,1994.5904714035526,1001.8045279218743,2202.4973330520006
2024-05-23,holdout,mean,2335,1602.53654980134,1209.5578696557786,1995.5152299469014,1001.3654620197948,2203.707637582885
2024-05-24,holdout,mean,2332.5,1602.8952488464831,1209.4635642273697,1996.3269334655965,1001.0312432328875,2204.759254460079
2024-05-28,holdout,mean,2355.199951171875,1603.252373051655,1209.3729183486507,1997.1318277546593,1000.7034571758019,2205.8012889275083
2024-05-29,holdout,mean,2340.300048828125,1603.6202534714757,1209.2602125443882,1997.9802943985633,1000.3362259676001,2206.9042809753514
2024-05-30,holdout,mean,2342.89990234375,1603.9804880902384,1209.1640574086305,1998.7969187718463,999.9983643399535,2207.962611840523
2024-05-31,holdout,mean,2322.89990234375,1604.3416412741346,1209.0664342468665,1999.6168483014028,999.6577704254927,2209.0255121227765
2024-06-03,holdout,mean,2346.60009765625,1604.6926712013835,1208.9897863963786,2000.3955560063885,999.3546273036789,2210.0307150990884
2024-06-04,holdout,mean,2325.5,1605.0549306869507,1208.8906923660688,2001.2191690078325,999.0111973972585,2211.098663976643
2024-06-05,holdout,mean,2354.10009765625,1605.406538822298,1208.8136849197622,2001.9993927248338,998.7071980459591,2212.105879598637
2024-06-06,holdout,mean,2370.300048828125,1605.7717551924559,1208.7092483061433,2002.8342620787685,998.354028884127,2213.1894815007845
2024-06-07,holdout,mean,2305.199951171875,1606.144513989937,1208.5892067339055,2003.6998212459685,997.9729918891481,2214.316036090726
2024-06-10,holdout,mean,2307.699951171875,1606.4851842809624,1208.5346281701618,2004.435740391763,997.7090986883863,2215.2612698735384
2024-06-11,holdout,mean,2307.5,1606.826740426556,1208.4786730316212,2005.1748078214907,997.4426304080077,2216.2108504451044
2024-06-12,holdout,mean,2336,1607.1678666483433,1208.4238332422083,2005.9119000544783,997.1780962093253,2217.1576370873613
2024-06-13,holdout,mean,2300.199951171875,1607.5225294869508,1208.3429644854764,2006.7020944884252,996.8665721636124,2218.178486810289
2024-06-14,holdout,mean,2331.39990234375,1607.8594348477031,1208.296665835133,2007.4222038602734,996.617340292099,2219.1015294033073
2024-06-17,holdout,mean,2312.39990234375,1608.211180335058,1208.2222710274414,2008.2000896426748,996.3172656740552,2220.105094996061
2024-06-18,holdout,mean,2330.39990234375,1608.5533517257309,1208.1667346720342,2008.9399687794275,996.0511125110742,2221.0555909403874
2024-06-20,holdout,mean,2353.800048828125,1608.9039328576514,1208.0953036357464,2009.7125620795564,995.7561888288711,2222.051676886432
2024-06-21,holdout,mean,2316.39990234375,1609.2655329139502,1208.0021194297549,2010.5289463981455,995.4221501784816,2223.108915649419
2024-06-24,holdout,mean,2330,1609.608635470687,1207.9458427777017,2011.2714281636722,995.1543714753888,2224.062899465985
2024-06-25,holdout,mean,2316.60009765625,1609.958000826905,1207.877847054493,2012.0381545993168,994.8653474149248,2225.050654238885
2024-06-26,holdout,mean,2299.199951171875,1610.3005321389903,1207.8232810361421,2012.7777832418385,994.600488395477,2226.0005758825037
2024-06-27,holdout,mean,2324.5,1610.6343012373607,1207.785209825139,2013.4833926495824,994.3655048221507,2226.9030976525705
2024-06-28,holdout,mean,2327.699951171875,1610.9799989122973,1207.7251931224143,2014.2348047021803,994.0906301715248,2227.8693676530697
2024-07-01,holdout,mean,2327.60009765625,1611.3269107962633,1207.6631658706576,2014.990655721869,993.8120366573945,2228.841784935132
2024-07-02,holdout,mean,2323,1611.6734387047643,1207.6021942741436,2015.744683135385,993.5352615634117,2229.811615846117
2024-07-03,holdout,mean,2359.800048828125,1612.017407061287,1207.5464083937568,2016.4884057288173,993.2677755186893,2230.767038603885
2024-07-05,holdout,mean,2388.5,1612.3788293144348,1207.456655934885,2017.3010026939846,992.9390817025586,2231.818576926311
2024-07-08,holdout,mean,2355.199951171875,1612.7537670780541,1207.3390494381797,2018.1684847179285,992.5606174119317,2232.9469167441766
2024-07-09,holdout,mean,2360.10009765625,1613.1122635454972,1207.256088731075,2018.9684383599194,992.2438636594277,2233.9806634315664
2024-07-10,holdout,mean,2372.199951171875,1613.472778909455,1207.1694467336895,2019.7761110852205,991.9204089009,2235.02514891801
2024-07-11,holdout,mean,2415,1613.8387833340869,1207.0719829055622,2020.6055837626116,991.5774913232381,2236.1000753449357
2024-07-12,holdout,mean,2414,1614.22507128812,1206.9313518683248,2021.5187907079153,991.1577920994731,2237.292350476767
2024-07-15,holdout,mean,2422.89990234375,1614.6105049887087,1206.7932110429506,2022.4277989344669,990.7423550265705,2238.478654950847
2024-07-16,holdout,mean,2462.39990234375,1614.9998544093999,1206.6468833595059,2023.3528254592939,990.3123195988733,2239.6873892199264
2024-07-17,holdout,mean,2454.800048828125,1615.407846729055,1206.457735976049,2024.3579574820612,989.8069033623038,2241.0087900958065
2024-07-18,holdout,mean,2451.800048828125,1615.8117890784745,1206.2790320991874,2025.3445460577616,989.3196090422068,2242.3039691147424
2024-07-19,holdout,mean,2395.5,1616.213899833523,1206.1053832213495,2026.3224164456967,988.8410182018498,2243.5867814651965
2024-07-22,holdout,mean,2392,1616.588556612456,1205.9937962522445,2027.1833169726674,988.4719124873118,2244.7052007376
2024-07-23,holdout,mean,2404.60009765625,1616.9611714338853,1205.8869986678894,2028.0353441998811,988.1112153270615,2245.811127540709
2024-07-24,holdout,mean,2413.300048828125,1617.3394802360922,1205.768577167746,2028.9103833044385,987.7297198190074,2246.949240653177
2024-07-25,holdout,mean,2351.89990234375,1617.7216024485822,1205.6424228784313,2029.8007820187331,987.3343747837419,2248.1088301134223
2024-07-26,holdout,mean,2380,1618.0738952988163,1205.5779502702412,2030.5698403273914,987.0491915290125,2249.09859906862
2024-07-29,holdout,mean,2377.300048828125,1618.4393274833303,1205.4877974860772,2031.3908574805835,986.7177627051274,2250.1608922615333
2024-07-30,holdout,mean,2405,1618.8031149815783,1205.401382891414,2032.2048470717427,986.3929238646988,2251.213306098458
2024-07-31,holdout,mean,2426.5,1619.1798264741487,1205.2886138871895,2033.071039061108,986.0209221405692,2252.338730807728
2024-08-01,holdout,mean,2435,1619.5664740668435,1205.154846390486,2033.978101743201,985.61153378272,2253.521414350967
2024-08-02,holdout,mean,2425.699951171875,1619.9568204172153,1205.013441352005,2034.9001994824257,985.188502365565,2254.7251384688657
2024-08-05,holdout,mean,2401.699951171875,1620.3423434462902,1204.8832756362274,2035.801411256353,984.7852199183822,2255.8994669741983
2024-08-06,holdout,mean,2389.10009765625,1620.7160199683958,1204.7789770845961,2036.6530628521955,984.4277843495138,2257.004255587278
2024-08-07,holdout,mean,2390.5,1621.0833163726338,1204.6882780595047,2037.478354685763,984.0945330378566,2258.072099707411
2024-08-08,holdout,mean,2422.199951171875,1621.4509306505383,1204.5973413393992,2038.3045199616774,983.7607498071046,2259.141111493972
2024-08-09,holdout,mean,2432.10009765625,1621.8333322840278,1204.4758528169264,2039.1908117511293,983.3723955495626,2260.294269018493
2024-08-12,holdout,mean,2462.39990234375,1622.2200944631854,1204.3454141872007,2040.0947747391701,982.9680397201618,2261.472149206209
2024-08-13,holdout,mean,2466.699951171875,1622.6209436081788,1204.1839156836913,2041.0579715326662,982.5087067165764,2262.733180499781
2024-08-14,holdout,mean,2439.39990234375,1623.0234610175976,1204.0192315375639,2042.0276904976313,982.0436167580457,2264.0033052771496
2024-08-15,holdout,mean,2453.10009765625,1623.4125822956403,1203.88542012822,2042.9397444630606,981.632851959775,2265.1923126315055
2024-08-16,holdout,mean,2498.60009765625,1623.8078598160528,1203.7384843795962,2043.8772352525093,981.1987486912014,2266.4169709409043
2024-08-19,holdout,mean,2501.800048828125,1624.224427548369,1203.5425054702773,2044.9063496264607,980.6783419652063,2267.7705131315315
2024-08-20,holdout,mean,2511.300048828125,1624.642121799329,1203.3445961897914,2045.9396474088667,980.154385581165,2269.129858017493
2024-08-21,holdout,mean,2508.39990234375,1625.0639381299773,1203.137439483326,2046.9904367766285,979.6140991874398,2270.5137770725146
2024-08-22,holdout,mean,2478.89990234375,1625.4839742518095,1202.9354760388608,2048.032472464758,979.0827005423398,2271.885247961279
2024-08-23,holdout,mean,2508.39990234375,1625.8895901872088,1202.7685802662975,2049.01060010812,978.6125868158337,2273.166593558584
2024-08-26,holdout,mean,2517.699951171875,1626.3088349910952,1202.5700788588492,2050.047591123341,978.0869038095811,2274.530766172609
2024-08-27,holdout,mean,2516,1626.7320976293647,1202.3625893823278,2051.1016058764017,977.5453427853435,2275.918852473386
2024-08-28,holdout,mean,2501,1627.1541516883776,1202.1588965295998,2052.1494068471557,977.0102301417203,2277.298073235035
2024-08-29,holdout,mean,2525.699951171875,1627.5686895670822,1201.9741157792507,2053.1632633549134,976.5080306011195,2278.629348533045
2024-08-30,holdout,mean,2493.800048828125,1627.9945460211468,1201.762707302736,2054.2263847395575,975.9591007827383,2280.029991259555
2024-09-03,holdout,mean,2489.89990234375,1628.4048803826656,1201.5893794078947,2055.2203813574365,975.4766486341105,2281.333112131221
2024-09-04,holdout,mean,2493.39990234375,1628.8129784508671,1201.4219489986785,2056.2040079030558,975.004403120805,2282.6215537809294
2024-09-05,holdout,mean,2511.39990234375,1629.2223472595215,1201.2522538910423,2057.1924406280004,974.528020092863,2283.91667442618
2024-09-06,holdout,mean,2493.5,1629.639847285598,1201.0641254045897,2058.2155691666067,974.0191307991174,2285.260563772079
2024-09-09,holdout,mean,2501.800048828125,1630.0484850115727,1200.8975423066559,2059.1994277164895,973.5478960102184,2286.549074012927
2024-09-10,holdout,mean,2512.300048828125,1630.4606606918603,1200.7234221852718,2060.197899198449,973.0632571917982,2287.8580641919225
2024-09-11,holdout,mean,2512.10009765625,1630.8774089849258,1200.5392564027834,2061.215561567068,972.56082859522,2289.1939893746317
2024-09-12,holdout,mean,2551.199951171875,1631.293669111832,1200.3569874090076,2062.2303508146565,972.061560403918,2290.525777819746
2024-09-13,holdout,mean,2581.300048828125,1631.7279969126337,1200.131517053857,2063.3244767714104,971.4866327843345,2291.969361040933
2024-09-16,holdout,mean,2580.39990234375,1632.1761196365096,1199.871697336292,2064.480541936727,970.8518508056541,2293.500388467365
2024-09-17,holdout,mean,2564.300048828125,1632.6233950057165,1199.6151462488842,2065.6316437625487,970.2225181509887,2295.024271860444
2024-09-18,holdout,mean,2570.699951171875,1633.062657925954,1199.380188045741,2066.745127806167,969.6304624325255,2296.4948534193827
2024-09-19,holdout,mean,2588,1633.50452281438,1199.1395751984066,2067.869470430353,969.0283781843273,2297.9806674444326
2024-09-20,holdout,mean,2619.89990234375,1633.954120307158,1198.8800168597709,2069.0282237545453,968.3932155163645,2299.5150250979514
2024-09-23,holdout,mean,2626.5,1634.4183132365617,1198.582675874134,2070.2539505989894,967.6925223519617,2301.144104121162
2024-09-24,holdout,mean,2651.199951171875,1634.885175206792,1198.2792936710073,2071.4910567425763,966.981173795667,2302.789176617917
2024-09-25,holdout,mean,2659.199951171875,1635.3632160233365,1197.9461437768784,2072.7802882697943,966.2183657613773,2304.5080662852956
2024-09-26,holdout,mean,2669.89990234375,1635.8445685081288,1197.6050344046657,2074.084102611592,965.4416274301967,2306.247509586061
2024-09-27,holdout,mean,2644.300048828125,1636.330496766518,1197.2523109906078,2075.4086825424283,964.6446985127974,2308.016295020239
2024-09-30,holdout,mean,2636.10009765625,1636.8039441841192,1196.9362505639929,2076.6716378042456,963.910467417148,2309.6974209510904
2024-10-01,holdout,mean,2667.300048828125,1637.2730973078017,1196.6332995787316,2077.9128950368718,963.1985658373427,2311.3476287782605
2024-10-02,holdout,mean,2647.10009765625,1637.7564511095582,1196.2921245409643,2079.220777678152,962.4206677334298,2313.0922344856863
2024-10-03,holdout,mean,2657.10009765625,1638.229876834942,1195.9801063400355,2080.4796473298484,961.6926324281648,2314.767121241719
2024-10-04,holdout,mean,2645.800048828125,1638.707546886898,1195.657651874076,2081.7574418997197,960.9463838435603,2316.4687099302355
2024-10-07,holdout,mean,2644.800048828125,1639.1794740199527,1195.3523561148018,2083.0065919251037,960.2294266056341,2318.1295214342713
2024-10-08,holdout,mean,2615,1639.650490682636,1195.0508014269408,2084.2501799383313,959.5186748608563,2319.782306504416
2024-10-09,holdout,mean,2606,1640.1071149847455,1194.788739987199,2085.4254899822918,958.8759631234528,2321.338266846038
2024-10-10,holdout,mean,2620.60009765625,1640.559100424614,1194.5397025617258,2086.578498287502,958.2556327071378,2322.86256814209
2024-10-11,holdout,mean,2657.60009765625,1641.017491910698,1194.275129692894,2087.759854128502,957.6081432685529,2324.4268405528433
2024-10-14,holdout,mean,2647.800048828125,1641.4927525959563,1193.9666081323176,2089.018897059595,956.8844863504742,2326.1010188414384
2024-10-15,holdout,mean,2661.39990234375,1641.9629896502663,1193.672976203401,2090.2530030971316,956.1862685517884,2327.739710748744
2024-10-16,holdout,mean,2674,1642.4391395394164,1193.3645273201864,2091.5137517586463,955.4622521661339,2329.4160269126987
2024-10-17,holdout,mean,2691,1642.9207272427236,1193.0424025116552,2092.7990519737923,954.7144343536348,2331.1270201318125
2024-10-18,holdout,mean,2713.699951171875,1643.4097982985957,1192.7007042262971,2094.118892370894,953.9327096356157,2332.886886961576
2024-10-21,holdout,mean,2723.10009765625,1643.9090007952814,1192.3314873864442,2095.4865142041185,953.1035211072463,2334.7144804833165
2024-10-22,holdout,mean,2744.199951171875,1644.412120187755,1191.952456453726,2096.871783921784,952.2572445930318,2336.566995782478
2024-10-23,holdout,mean,2714.39990234375,1644.9246028676096,1191.5474040824586,2098.3018016527603,951.3662014659606,2338.4830042692583
2024-10-24,holdout,mean,2734.89990234375,1645.4227282982006,1191.186125816233,2099.659330780168,950.5497283704268,2340.2957282259745
2024-10-25,holdout,mean,2740.89990234375,1645.9299336864879,1190.8000354468202,2101.0598319261553,949.6904887553395,2342.169378617636
2024-10-28,holdout,mean,2742.89990234375,1646.4394590325376,1190.4087797281654,2102.4701383369097,948.8221186260299,2344.0567994390453
2024-10-29,holdout,mean,2768.39990234375,1646.949440634077,1190.0178593542228,2103.8810219139314,947.9540200389533,2345.944861229201
2024-10-30,holdout,mean,2788.5,1647.4708030058691,1189.594663497034,2105.3469425147046,947.0305189130457,2347.9110870986924
2024-10-31,holdout,mean,2738.300048828125,1648.0010210342207,1189.146265017476,2106.855777050965,946.0637727472441,2349.9382693211974
2024-11-01,holdout,mean,2738.60009765625,1648.5074302435876,1188.771051029441,2108.243809457734,945.2215944246586,2351.7932660625165
2024-11-04,holdout,mean,2736.10009765625,1649.0135085478798,1188.398383668401,2109.6286334273586,944.3834873696554,2353.643529726104
2024-11-05,holdout,mean,2740.300048828125,1649.5179570811054,1188.0319840328275,2111.003930129383,943.5558320480264,2355.4800821141844
2024-11-06,holdout,mean,2667.60009765625,1650.0238856950746,1187.662874060846,2112.3848973293034,942.7232467195153,2357.3245246706338
2024-11-07,holdout,mean,2698.39990234375,1650.495641008917,1187.3890554562347,2113.6022265615993,942.0545379687329,2358.936744049101
2024-11-08,holdout,mean,2687.5,1650.9812314914682,1187.0795181704607,2114.8829448124757,941.3238591789489,2360.6386038039873
2024-11-11,holdout,mean,2611.199951171875,1651.4613235565537,1186.7860248448164,2116.136622268291,940.6206368028054,2362.3020103103017
2024-11-12,holdout,mean,2600,1651.9056469952711,1186.584109605332,2117.2271843852104,940.0764556124396,2363.7348383781027
2024-11-13,holdout,mean,2580.800048828125,1652.344376450599,1186.396231045518,2118.2925218556798,939.5567107480551,2365.1320421531427
2024-11-14,holdout,mean,2568.199951171875,1652.773819407297,1186.2305211718435,2119.3171176427504,939.0757983321021,2366.4718404824916
2024-11-15,holdout,mean,2565.699951171875,1653.197039995268,1186.079444061108,2120.314635929428,938.6205669704624,2367.7735130200736
2024-11-18,holdout,mean,2610.60009765625,1653.6187141686312,1185.9323964590644,2121.305031878198,938.1723191306129,2369.0651092066496
2024-11-19,holdout,mean,2627.10009765625,1654.0607379023493,1185.7394910848197,2122.381984719879,937.6431398626823,2370.478335942016
2024-11-20,holdout,mean,2648.199951171875,1654.5099712171143,1185.530158908221,2123.4897835260076,937.0850124129142,2371.9349300213144
2024-11-21,holdout,mean,2672.10009765625,1654.9685268146943,1185.2988741409913,2124.6381794883973,936.4883644664777,2373.448689162911
2024-11-22,holdout,mean,2709.89990234375,1655.437683443298,1185.0418397622961,2125.8335271243,935.8467100988607,2375.0286567877356
2024-11-25,holdout,mean,2616.800048828125,1655.9238347659852,1184.7413787749913,2127.106290756979,935.1296207542844,2376.718048777686
2024-11-26,holdout,mean,2620.300048828125,1656.3666348646273,1184.5510149728052,2128.1822547564493,934.6039189947486,2378.129350734506
2024-11-27,holdout,mean,2639.89990234375,1656.8106392008665,1184.3585704989468,2129.262707902786,934.0743965128302,2379.546881888903
2024-11-29,holdout,mean,2657,1657.263258566945,1184.1463452546595,2130.3801718792306,933.5100505783014,2381.0164665555885
2024-12-02,holdout,mean,2634.89990234375,1657.7233306983046,1183.9167604620066,2131.5299009346027,932.9152007993908,2382.5314605972185
2024-12-03,holdout,mean,2644.699951171875,1658.172813941929,1183.7137666439335,2132.6318612399245,932.3666383871588,2383.9789894966993
2024-12-04,holdout,mean,2653.800048828125,1658.6263896372031,1183.5017538844575,2133.751025389949,931.802111362472,2385.450667911934
2024-12-05,holdout,mean,2626.60009765625,1659.0837304732347,1183.2814433769283,2134.8860175695413,931.2228963756271,2386.9445645708424
2024-12-06,holdout,mean,2638.60009765625,1659.5281569165895,1183.09282566536,2135.9634881678194,930.6990052125053,2388.357308620674
2024-12-09,holdout,mean,2664.89990234375,1659.97768489673,1182.8929342630872,2137.0624355303726,930.1551656562618,2389.800204137198
2024-12-10,holdout,mean,2697.60009765625,1660.4388699437502,1182.6656788136866,2138.212061073814,929.5632906039034,2391.3144492835972
2024-12-11,holdout,mean,2733.800048828125,1660.9146319748031,1182.4027378578598,2139.4265260917464,928.9091034514986,2392.9201604981076
2024-12-12,holdout,mean,2687.5,1661.406555595551,1182.0984928117455,2140.7146183793566,928.1831697238192,2394.629941467283
2024-12-13,holdout,mean,2656,1661.8768092364405,1181.8517049081142,2141.901913564767,927.5566112316083,2396.197007241273
2024-12-16,holdout,mean,2651.39990234375,1662.332202360934,1181.6423771489067,2143.022027572961,926.9952301160715,2397.6691746057963
2024-12-17,holdout,mean,2644.39990234375,1662.7850721869347,1181.439892303461,2144.1302520704085,926.4456538540364,2399.1244905198328
2024-12-18,holdout,mean,2636.5,1663.2343238254355,1181.246744125263,2145.221903525608,925.9122772886874,2400.5563703621838
2024-12-19,holdout,mean,2592.199951171875,1663.6795505757561,1181.0637311254143,2146.295370026098,925.3965373886558,2401.9625637628565
2024-12-20,holdout,mean,2628.699951171875,1664.104114087678,1180.927641142943,2147.2805870324128,924.963524661618,2403.244703513738
2024-12-23,holdout,mean,2612.300048828125,1664.5449714172516,1180.7559659216267,2148.3339769128766,924.467443746123,2404.62249908838
2024-12-24,holdout,mean,2620,1664.9779339925913,1180.6026983281972,2149.3531696569853,924.0037043489898,2405.952163636193
2024-12-26,holdout,mean,2638.800048828125,1665.4140171277418,1180.4430923899456,2150.384941865538,923.528615858534,2407.2994183969495
2024-12-27,holdout,mean,2617.199951171875,1665.8582827743535,1180.2655800730297,2151.4509854756775,923.0218004751058,2408.694765073601
2024-12-30,holdout,mean,2606.10009765625,1666.2922890099185,1180.1118981903355,2152.4726798295014,922.5568748292064,2410.0277031906307
2024-12-31,holdout,mean,2629.199951171875,1666.7208379422923,1179.9708019214045,2153.47087396318,922.1140931930703,2411.327582691514
2025-01-02,holdout,mean,2658.89990234375,1667.1595248671692,1179.807870405919,2154.5111793284195,921.6325385567053,2412.6865111776333
2025-01-03,holdout,mean,2645,1667.6113428068168,1179.615472411408,2155.6072132022255,921.0989514898798,2414.123734123754
2025-01-06,holdout,mean,2638.39990234375,1668.0564196088023,1179.4394194440254,2156.673419773579,920.5939395229299,2415.518899694675
2025-01-07,holdout,mean,2656.699951171875,1668.4980871020887,1179.2718056906228,2157.7243685135545,920.103643677114,2416.892530527063
2025-01-08,holdout,mean,2664.5,1668.9476784870187,1179.0867230169738,2158.8086339570636,919.5824271802591,2418.3129297937785
2025-01-09,holdout,mean,2683.800048828125,1669.4004080556808,1178.8950634032133,2159.9057527081486,919.0494872926556,2419.751328818706
2025-01-10,holdout,mean,2708.5,1669.8614988014826,1178.6843762072476,2161.0386213957177,918.4830107584365,2421.2399868445286
2025-01-13,holdout,mean,2673.5,1670.333392713887,1178.4482326448779,2162.218552782896,917.8718695115514,2422.7949159162226
2025-01-14,holdout,mean,2677.5,1670.7889633802458,1178.2523192663803,2163.3256074941114,917.3309178096065,2424.247008950885
2025-01-15,holdout,mean,2712.5,1671.2459361612734,1178.0538696193944,2164.4380027031525,916.7853436290482,2425.7065286934985
2025-01-16,holdout,mean,2746.39990234375,1671.7183744842603,1177.8189232795232,2165.6178256889975,916.1757459174283,2427.2610030510923
2025-01-17,holdout,mean,2744.300048828125,1672.205758397102,1177.5472645335853,2166.8642522606187,915.5020701588668,2428.909446635337
2025-01-21,holdout,mean,2755,1672.6917485559557,1177.280240234202,2168.103256877709,914.8362224685347,2430.5472746433766
2025-01-22,holdout,mean,2767.60009765625,1673.182146495001,1177.0029291264523,2169.3613638635497,914.1523037037603,2432.211989286242
2025-01-23,holdout,mean,2763.10009765625,1673.6778067989715,1176.7130131681158,2170.6426004298273,913.446315133128,2433.909298464815
2025-01-24,holdout,mean,2777.300048828125,1674.1709812176377,1176.4307182396674,2171.911244195608,912.7533019144306,2435.5886605208448
2025-01-27,holdout,mean,2737.5,1674.6701346419097,1176.1338860763988,2173.206383207421,912.0348831960832,2437.305386087736
2025-01-28,holdout,mean,2766.800048828125,1675.1508356212653,1175.8855870322573,2174.4160842102733,911.4004833073316,2438.9011879351992
2025-01-29,holdout,mean,2769.10009765625,1675.6443479237835,1175.6056724083596,2175.6830234392073,910.7109329268914,2440.5777629206755
2025-01-30,holdout,mean,2823,1676.1384535495124,1175.32531584984,2176.9515912491847,910.0203923741312,2442.2565147248933
2025-01-31,holdout,mean,2812.5,1676.6564578613804,1174.9821932658854,2178.3307224568757,909.2211755130974,2444.0917402096634
2025-02-03,holdout,mean,2833.89990234375,1677.1692540429306,1174.6546892727079,2179.6838188131533,908.4486103744376,2445.8898977114236
2025-02-04,holdout,mean,2853.300048828125,1677.691244407687,1174.3032505256522,2181.0792382897216,907.6345607104547,2447.747928104919
2025-02-05,holdout,mean,2871.60009765625,1678.2215145043936,1173.9300158632254,2182.5130131455617,906.7827828494691,2449.660246159318
2025-02-06,holdout,mean,2856,1678.7595571478303,1173.536100823775,2183.9830134718854,905.8952519786949,2451.6238623169656
2025-02-07,holdout,mean,2867.300048828125,1679.2900846119312,1173.1652270084116,2185.414942215451,905.0469497453411,2453.5332194785215
2025-02-10,holdout,mean,2914.300048828125,1679.8252242354554,1172.7827759046834,2186.8676725662276,904.1784941404385,2455.4719543304723
2025-02-11,holdout,mean,2912.5,1680.3810436071806,1172.3414764255542,2188.4206107888067,903.2090606140328,2457.5530266003284
2025-02-12,holdout,mean,2909,1680.935552588449,1171.9059390650627,2189.965166111835,902.2491361076139,2459.6219690692838
2025-02-13,holdout,mean,2925.89990234375,1681.487988237334,1171.4783718610147,2191.4976046136535,901.3025025214802,2461.673473953188
2025-02-14,holdout,mean,2883.60009765625,1682.0475259684918,1171.0314298817202,2193.0636220552633,900.3224683947202,2463.7725835422634
2025-02-18,holdout,mean,2931.60009765625,1682.587549596206,1170.6435049533995,2194.531594239012,899.4430531701317,2465.73204602228
