date,model,actual,point_forecast,lo80,hi80,lo95,hi95
2024-06-04,ses,2325.5,2346.1662214914686,2326.4887708669266,2365.8436721160106,2316.0721577264435,2376.2602852564937
2024-06-05,ses,2354.10009765625,2325.905695309828,2306.224355726155,2345.587034893501,2295.805683895064,2356.005706724592
2024-06-06,ses,2370.300048828125,2353.512808294367,2333.8200956049122,2373.2055209838218,2323.3954032152947,2383.6302133734393
2024-06-07,ses,2305.199951171875,2369.96569296524,2350.2720597169096,2389.6593262135707,2339.8468800128594,2400.084505917621
2024-06-10,ses,2307.699951171875,2306.6275978176814,2286.853661050774,2326.4015345845887,2276.3859712318317,2336.869224403531
2024-06-11,ses,2307.5,2307.6763855319914,2287.907247465652,2327.445523598331,2277.442097925343,2337.9106731386396
2024-06-12,ses,2336,2307.5039321558647,2287.739611088025,2327.2682532237045,2277.2770115126905,2337.730852799039
2024-06-13,ses,2300.199951171875,2335.364738258086,2315.5888002051615,2355.140676311011,2305.1200509693967,2365.6094255467756
2024-06-14,ses,2331.39990234375,2301.0491418951447,2281.2530725210136,2320.8452112692758,2270.773666407535,2331.3246173827542
2024-06-17,ses,2312.39990234375,2330.5988959842402,2310.7891071133613,2350.408684855119,2300.3024383370084,2360.895353631472
2024-06-18,ses,2330.39990234375,2312.898982874348,2293.0873465469344,2332.7106192017613,2282.599699786168,2343.198265962528
2024-06-20,ses,2353.800048828125,2329.9047219344893,2310.0917348842,2349.7177089847787,2299.6033730939353,2360.2060707750434
2024-06-21,ses,2316.39990234375,2353.144830828271,2333.325167764908,2372.964493891634,2322.833271906799,2383.4563897497433
2024-06-24,ses,2330,2317.4732424988347,2297.631266035362,2337.3152189623074,2287.1275581767436,2347.8189268209258
2024-06-25,ses,2316.60009765625,2329.624142212422,2309.7838360522633,2349.464448372581,2299.281012398809,2359.9672720260355
2024-06-26,ses,2299.199951171875,2316.9966985134956,2297.157800478671,2336.83559654832,2286.655722241741,2347.3376747852503
2024-06-27,ses,2324.5,2299.732975735817,2279.8925329987537,2319.5734184728803,2269.3896370458533,2330.0763144257808
2024-06-28,ses,2327.699951171875,2323.7387680672427,2303.890616402996,2343.5869197314896,2293.38363959055,2354.0938965439354
2024-07-01,ses,2327.60009765625,2327.578348253139,2307.734911144007,2347.4217853622713,2297.2304300662836,2357.926266439995
2024-07-02,ses,2323,2327.599429790479,2307.760797960011,2347.438061620947,2297.2588606431555,2357.9399989378026
2024-07-03,ses,2359.800048828125,2323.1412361391062,2303.306982163409,2342.9754901148035,2292.8073623428795,2353.475109935333
2024-07-05,ses,2388.5,2358.6648853840784,2338.808524440698,2378.521246327459,2328.297201898385,2389.0325688697717
2024-07-08,ses,2355.199951171875,2387.6396784946087,2367.7703671556233,2407.508989833594,2357.252189087988,2418.0271679012294
2024-07-09,ses,2360.10009765625,2356.196469971491,2336.3109827684193,2376.0819571745624,2325.7842417155875,2386.608698227394
2024-07-10,ses,2372.199951171875,2359.9796954462454,2340.098382092123,2379.861008800368,2329.573850541459,2390.385540351032
2024-07-11,ses,2415,2371.8215218326363,2351.942356563469,2391.700687101804,2341.4189621402916,2402.224081524981
2024-07-12,ses,2414,2413.7095957829106,2393.798094681761,2433.62109688406,2383.257582703126,2444.161608862695
2024-07-15,ses,2422.89990234375,2413.991318513015,2394.084618894032,2433.898018131998,2383.54664866652,2444.43598835951
2024-07-16,ses,2462.39990234375,2422.633584742172,2402.7301059665247,2442.537063517819,2392.193840750483,2453.0733287338608
2024-07-17,ses,2454.800048828125,2461.2454885240586,2441.3153856437443,2481.175591404373,2430.765026478043,2491.725950570074
2024-07-18,ses,2451.800048828125,2454.9905268948173,2435.064404059647,2474.9166497299875,2424.5161518025766,2485.464901987058
2024-07-19,ses,2395.5,2451.8947074382017,2431.9731800113386,2471.816234865065,2421.4273604164796,2482.362054459924
2024-07-22,ses,2392,2397.141772023441,2377.1620359696976,2417.121508077184,2366.5854025890885,2427.698141457793
2024-07-23,ses,2404.60009765625,2392.1466510042233,2372.1711995950845,2412.122102413362,2361.5968343683203,2422.6964676401262
2024-07-24,ses,2413.300048828125,2404.2402343429762,2384.266519950136,2424.2139487358163,2373.6930742442564,2434.787394441696
2024-07-25,ses,2351.89990234375,2413.040906236817,2393.070370184718,2433.0114422889164,2382.498606990793,2443.583205482841
2024-07-26,ses,2380,2353.726110706216,2333.6866724530987,2373.765548959333,2323.078434637221,2384.3737867752106
2024-07-29,ses,2377.300048828125,2379.137656907623,2359.089543414726,2399.1857704005197,2348.476713204315,2409.798600610931
2024-07-30,ses,2405,2377.36087240813,2357.317502947717,2397.404241868543,2346.7071840764042,2408.014560739856
2024-07-31,ses,2426.5,2404.0839423597336,2384.030370958928,2424.137513760539,2373.4146515065963,2434.753233212871
2024-08-01,ses,2435,2425.7871204164676,2405.7285087885425,2445.8457320443927,2395.110121201143,2456.464119631792
2024-08-02,ses,2425.699951171875,2434.7103284150967,2414.6548593226335,2454.76579750756,2404.0381352930194,2465.382521537174
2024-08-05,ses,2401.699951171875,2425.983649568504,2405.931391164568,2446.03590797244,2395.3163667707936,2456.6509323662144
2024-08-06,ses,2389.10009765625,2402.457223779014,2382.3982064871802,2422.5162410708476,2371.7796041542797,2433.134843403748
2024-08-07,ses,2390.5,2389.5074916912945,2369.4497824311156,2409.5652009514733,2358.831872528346,2420.183110854243
2024-08-08,ses,2422.199951171875,2390.469692107384,2370.4167603289143,2410.522623885854,2359.8013794721933,2421.138004742575
2024-08-09,ses,2432.10009765625,2421.2310149161594,2401.1631731151374,2441.2988567171815,2390.539899369251,2451.922130463068
2024-08-12,ses,2462.39990234375,2431.7757813979915,2411.7104281392535,2451.8411346567295,2401.0884717480767,2462.4630910479063
2024-08-13,ses,2466.699951171875,2461.5045035943604,2441.4256219437666,2481.583385244954,2430.796504054535,2492.2125031341857
2024-08-14,ses,2439.39990234375,2466.5509629822145,2446.47634824503,2486.625577719399,2435.8494891233154,2497.2524368411136
2024-08-15,ses,2453.10009765625,2440.193866228715,2420.109657167597,2460.2780752898325,2409.477719117587,2470.9100133398424
2024-08-16,ses,2498.60009765625,2452.7147954451048,2432.632131190319,2472.7974596998906,2422.001010911383,2483.4285799788263
2024-08-19,ses,2501.800048828125,2497.290383547909,2477.171514121391,2517.4092529744275,2466.521227982262,2528.059539113556
2024-08-20,ses,2511.300048828125,2501.672175613364,2481.557703986453,2521.7866472402748,2470.9097459018094,2532.4346053249183
2024-08-21,ses,2508.39990234375,2511.0271153051917,2490.9156307645444,2531.138599845839,2480.2692539478517,2541.784976662532
2024-08-22,ses,2478.89990234375,2508.474261753299,2488.3674301309948,2528.581093375603,2477.7235164204876,2539.22500708611
2024-08-23,ses,2508.39990234375,2479.7317675210634,2459.6127284348604,2499.8508066072663,2448.96235248332,2510.5011825588067
2024-08-26,ses,2517.699951171875,2507.5444481511204,2487.414273286898,2527.6746230153426,2476.7580024105605,2538.3308938916803
2024-08-27,ses,2516,2517.4032953292094,2497.2759083241413,2537.5306823342776,2486.6211132512926,2548.185477407126
2024-08-28,ses,2501,2516.041188109381,2495.918544386086,2536.163831832676,2485.2662602549335,2546.8161159638285
2024-08-29,ses,2525.699951171875,2501.437887645297,2481.3156374918067,2521.5601377987873,2470.6635617039237,2532.2122135866703
2024-08-30,ses,2493.800048828125,2524.9734099957136,2504.8445422003283,2545.102277791099,2494.1889632444368,2555.7578567469905
2024-09-03,ses,2489.89990234375,2494.780014107465,2474.637140423252,2514.922887791678,2463.9741471976768,2525.585881017253
2024-09-04,ses,2493.39990234375,2490.051586980908,2469.913029821282,2510.1901441405334,2459.252321625796,2520.8508523360197
2024-09-05,ses,2511.39990234375,2493.2954836143404,2473.1614825537677,2513.429484674913,2462.503186211431,2524.0877810172497
2024-09-06,ses,2493.5,2510.8411082718617,2490.7052271107877,2530.9769894329356,2480.045935503365,2541.6362810403584
2024-09-09,ses,2501.800048828125,2494.050291181846,2473.9136926945453,2514.186889669147,2463.2540213575558,2524.8465610061367
2024-09-10,ses,2512.300048828125,2501.5535543180054,2481.420562105973,2521.6865465300375,2470.762799815794,2532.3443088202166
2024-09-11,ses,2512.10009765625,2511.958742309257,2491.8282836312815,2532.0892009872327,2481.1718625130175,2542.7456221054968
2024-09-12,ses,2551.199951171875,2512.0956080906203,2491.969908563504,2532.221307617737,2481.316006787523,2542.875209393718
2024-09-13,ses,2581.300048828125,2549.9657141462744,2529.815298644973,2570.1161296475757,2519.1483130225943,2580.7831152699546
2024-09-16,ses,2580.39990234375,2580.382409322931,2560.2179043608066,2600.546914285055,2549.5434602284026,2611.221358417459
2024-09-17,ses,2564.300048828125,2580.399388644297,2560.239644508596,2600.5591327799975,2549.567720605465,2611.2310566831284
2024-09-18,ses,2570.699951171875,2564.7765447584306,2544.6165751262547,2584.9365143906066,2533.9445318525004,2595.608557664361
2024-09-19,ses,2588,2570.5246327264213,2550.368743881585,2590.6805215712575,2539.698860846159,2601.3504046066837
2024-09-20,ses,2619.89990234375,2587.4827701795384,2567.32576691548,2607.639773443597,2556.6552939421526,2618.310246416924
2024-09-23,ses,2626.5,2618.9826585644932,2598.8102517361267,2639.15506539286,2588.1316246084098,2649.8336925205767
2024-09-24,ses,2651.199951171875,2626.2911306995393,2606.1223937145687,2646.45986768451,2595.445709284596,2657.1365521144826
2024-09-25,ses,2659.199951171875,2650.5204084501697,2630.3445282855496,2670.69628861479,2619.6640624846864,2681.376754415653
2024-09-26,ses,2669.89990234375,2658.9667920701577,2638.794216998957,2679.1393671413584,2628.115500808864,2689.8180833314514
2024-09-27,ses,2644.300048828125,2669.604512753316,2649.4343929890347,2689.7746325175976,2638.756976559912,2700.4520489467204
2024-09-30,ses,2636.10009765625,2644.990431851574,2624.8127998341424,2665.168063869006,2614.1314066584187,2675.8494570447297
2024-10-01,ses,2667.300048828125,2636.3391349073904,2616.164733646261,2656.5135361685197,2605.485050729615,2667.1932190851658
2024-10-02,ses,2647.10009765625,2666.450931332735,2646.2629491067146,2686.638913558755,2635.57607686153,2697.3257858039397
2024-10-03,ses,2657.10009765625,2647.652292817468,2627.4619134597083,2667.842672175228,2616.7737722496327,2678.5308133853036
2024-10-04,ses,2645.800048828125,2656.8261149515806,2636.638770806829,2677.013459096332,2625.952236341464,2687.6999935616973
2024-10-07,ses,2644.800048828125,2646.120193868214,2625.935264726889,2666.305123009539,2615.250008687114,2676.9903790493136
2024-10-08,ses,2615,2644.8388019698205,2624.6585716346754,2665.0190323049655,2613.9758029926397,2675.701800947001
2024-10-09,ses,2606,2615.8643260584286,2595.671850220445,2636.0568018964123,2584.9825992007777,2646.7460529160794
2024-10-10,ses,2620.60009765625,2606.2818271924425,2586.0922288896436,2626.4714254952414,2575.404501145089,2637.159153239796
2024-10-11,ses,2657.60009765625,2620.191248478974,2600.0024725610774,2640.380024396871,2589.315180160793,2651.0673167971554
2024-10-14,ses,2647.800048828125,2656.5578932810777,2636.3472221912543,2676.768564370901,2625.648339187088,2687.4674473750674
2024-10-15,ses,2661.39990234375,2648.0474932790503,2627.840094386403,2668.2548921716975,2617.1429435787873,2678.9520429793133
2024-10-16,ses,2674,2661.018530154083,2640.8124684931404,2681.224591815025,2630.116025573229,2691.9210347349367
2024-10-17,ses,2691,2673.6320673723453,2653.427526930597,2693.8366078140934,2642.7318892954836,2704.532245449207
2024-10-18,ses,2713.699951171875,2690.5166212584927,2670.311075921736,2710.7221665952493,2659.6149063273383,2721.418336189647
2024-10-21,ses,2723.10009765625,2713.071290113356,2692.860270367043,2733.282309859669,2682.1612027952797,2743.9813774314325
2024-10-22,ses,2744.199951171875,2722.8350668123085,2702.6265616893224,2743.0435719352945,2691.9288252787387,2753.741308345878
2024-10-23,ses,2714.39990234375,2743.6425037209665,2723.4303574080063,2763.8546500339266,2712.7306934678836,2774.5543139740494
2024-10-24,ses,2734.89990234375,2715.1971225975326,2694.9735107054853,2735.42073448958,2684.2677772544253,2746.12646794064
2024-10-25,ses,2740.89990234375,2734.3430259136476,2714.116794077455,2754.5692577498403,2703.4096737117416,2765.2763781155536
2024-10-28,ses,2742.89990234375,2740.7155627458365,2720.493228648589,2760.9378968430838,2709.7881716212364,2771.6429538704365
2024-10-29,ses,2768.39990234375,2742.8384556088527,2722.6207390045806,2763.0561722131247,2711.9181263303567,2773.7587848873486
2024-10-30,ses,2788.5,2767.6793361838595,2747.453975621765,2787.904696745954,2736.747316480699,2798.61135588702
2024-10-31,ses,2738.300048828125,2787.9358356713137,2767.7070052130484,2808.164666129579,2756.9985092199054,2818.873162122722
2024-11-01,ses,2738.60009765625,2739.716442074218,2719.445895237425,2759.986988911011,2708.7153159274417,2770.717568220994
2024-11-04,ses,2736.10009765625,2738.633168246097,2718.367309726453,2758.8990267657405,2707.6392122616517,2769.627124230542
2024-11-05,ses,2740.300048828125,2736.173618210086,2715.912345871337,2756.4348905488346,2705.1866761840506,2767.160560236121
2024-11-06,ses,2667.60009765625,2740.1802821443152,2719.923393063476,2760.4371712251545,2709.2000437327647,2771.160520555866
2024-11-07,ses,2698.39990234375,2669.735415570802,2649.384351009072,2690.0864801325324,2638.611148190199,2700.8596829514054
2024-11-08,ses,2687.5,2697.4564657749424,2677.0949022794653,2717.8180292704196,2666.316141660788,2728.5967898890967
2024-11-11,ses,2611.199951171875,2687.83771780009,2667.479023995603,2708.1964116045774,2656.7017824995723,2718.973653100608
2024-11-12,ses,2600,2613.6897786542672,2593.2263120564085,2634.153245252126,2582.3936071938565,2644.985950114678
2024-11-13,ses,2580.800048828125,2600.4102989092185,2579.9481226184894,2620.8724751999475,2569.1161008032723,2631.7044970151646
2024-11-14,ses,2568.199951171875,2581.3879858854066,2560.9234029522386,2601.8525688185746,2550.0901071374706,2612.6858646333426
2024-11-15,ses,2565.699951171875,2568.590052012253,2548.1269762805914,2589.053127743915,2537.2944783301054,2599.885625694401
2024-11-18,ses,2610.60009765625,2565.785491400243,2545.3269937572404,2586.243989043245,2534.496919300498,2597.0740634999875
2024-11-19,ses,2627.10009765625,2609.2613065344603,2588.7702947673115,2629.752318301609,2577.9230083729417,2640.599604695979
2024-11-20,ses,2648.199951171875,2626.5937000210106,2606.101554129614,2647.085845912407,2595.2536673661334,2657.9337326758878
2024-11-21,ses,2672.10009765625,2647.605109647148,2627.10906432454,2668.1011549697555,2616.2591133268666,2678.951105967429
2024-11-22,ses,2709.89990234375,2671.452390485286,2650.9496989472764,2691.9550820232953,2640.096229655693,2702.8085513148785
2024-11-25,ses,2616.800048828125,2708.9519010742806,2688.42694559626,2729.4768565523013,2677.5616904867625,2740.3421116617988
2024-11-26,ses,2620.300048828125,2619.6763263789094,2599.0004003368854,2640.3522524209334,2588.0552262383467,2651.297426519472
2024-11-27,ses,2639.89990234375,2620.280909128306,2599.609743118987,2640.9520751376253,2588.6670888295516,2651.8947294270606
2024-11-29,ses,2657,2639.281360595233,2618.6079111814747,2659.954810008991,2607.664048130746,2670.89867305972
2024-12-02,ses,2634.89990234375,2656.4521655392596,2635.777737152665,2677.126593925854,2624.83335586502,2688.070975213499
2024-12-03,ses,2644.699951171875,2635.578439022969,2614.9002804058478,2656.2565976400906,2603.9539244534426,2667.2029535924958
2024-12-04,ses,2653.800048828125,2644.409234395187,2623.7343154108944,2665.0841533794796,2612.789674416516,2676.028794373858
2024-12-05,ses,2626.60009765625,2653.501864598252,2632.830089906555,2674.173639289949,2621.887113400133,2685.1166157963708
2024-12-06,ses,2638.60009765625,2627.4710004764042,2606.7907642977434,2648.151236655065,2595.8433085506927,2659.098692402116
2024-12-09,ses,2664.89990234375,2638.2341672027833,2617.556424578566,2658.9119098270007,2606.610288839502,2669.8580455660644
2024-12-10,ses,2697.60009765625,2664.0344343723727,2643.3484745530172,2684.7203941917282,2632.3979888936065,2695.670879851139
2024-12-11,ses,2733.800048828125,2696.5672209048626,2675.8655122439955,2717.2689295657296,2664.9066896514846,2728.2277521582405
2024-12-12,ses,2687.5,2732.7489900442542,2712.026862435755,2753.4711176527535,2701.057230705298,2764.4407493832105
2024-12-13,ses,2656,2688.918065004589,2668.1636017181695,2709.672528291009,2657.17685251381,2720.6592774953683
2024-12-16,ses,2651.39990234375,2656.952359586557,2636.183064437663,2677.7216547354515,2625.188463719584,2688.7162554535303
2024-12-17,ses,2644.39990234375,2651.5580682513396,2630.792976097275,2672.323160405404,2619.8006003102614,2683.3155361924178
2024-12-18,ses,2636.5,2644.6036430224267,2623.842379033553,2665.3649070113006,2612.852029754779,2676.3552562900745
2024-12-19,ses,2592.199951171875,2636.730601812298,2615.9729019456763,2657.48830167892,2604.9844393992535,2668.476764225343
2024-12-20,ses,2628.699951171875,2593.4396493207432,2572.65082496452,2614.2284736769666,2561.6458861085607,2625.2334125329257
2024-12-23,ses,2612.300048828125,2627.627051667679,2606.8205973714903,2648.433505963868,2595.806325789061,2659.4477775462974
2024-12-24,ses,2620,2612.7814262601523,2591.97549831342,2633.587354206885,2580.961505363562,2644.6013471567426
2024-12-26,ses,2638.800048828125,2619.7726388716515,2598.9705259494003,2640.5747517939026,2587.958552551511,2651.586725191792
2024-12-27,ses,2617.199951171875,2638.201218983106,2617.3973286602186,2659.0051093059938,2606.3844143632673,2670.018023602945
2024-12-30,ses,2606.10009765625,2617.875252797473,2597.0681668371594,2638.6823387577865,2586.0535608719406,2649.6969447230053
2024-12-31,ses,2629.199951171875,2606.4740815252276,2585.6692488523477,2627.2789141981075,2574.655835705444,2638.292327345011
2025-01-02,ses,2658.89990234375,2628.4690054945095,2607.6596207663642,2649.2783902226547,2596.643797906963,2660.294213082056
2025-01-03,ses,2645,2657.9664838046638,2637.14490280327,2678.7880648060577,2626.1226236268067,2689.810343982521
2025-01-06,ses,2638.39990234375,2645.408417020047,2624.588862519237,2666.2279715208574,2613.5676561073824,2677.249177932712
2025-01-07,ses,2656.699951171875,2638.6208529740993,2617.8051586179854,2659.436547330213,2606.785995643298,2670.4557103049005
2025-01-08,ses,2664.5,2656.12315358955,2635.306327446205,2676.9399797328947,2624.286565339549,2687.959741839551
2025-01-09,ses,2683.800048828125,2664.2361100456023,2643.422763288486,2685.049456802719,2632.4048430576395,2696.067377033565
2025-01-10,ses,2708.5,2683.1899885512275,2662.3745070367168,2704.0054700657383,2651.3554567335686,2715.0245203688864
2025-01-13,ses,2673.5,2707.7346451970625,2686.9124125479775,2728.5568778461475,2675.8897884100647,2739.5795019840602
2025-01-14,ses,2677.5,2674.587725225253,2653.7492485319945,2695.4262019185117,2642.718025316527,2706.457425133979
2025-01-15,ses,2712.5,2677.406898748657,2656.57300522159,2698.2407922757243,2645.54420818775,2709.2695893095643
2025-01-16,ses,2746.39990234375,2711.3805016804668,2690.5293015920747,2732.231701768859,2679.491343018076,2743.2696603428576
2025-01-17,ses,2744.300048828125,2745.3558397337238,2724.487500925213,2766.2241785422343,2713.440469660824,2777.2712098066236
2025-01-21,ses,2755,2744.331592329188,2723.467968158201,2765.195216500175,2712.423432672158,2776.239751986218
2025-01-22,ses,2767.60009765625,2754.6829597765777,2733.822035138168,2775.5438844149876,2722.7789286983493,2786.586990854806
2025-01-23,ses,2763.10009765625,2767.2178197563503,2746.358645964416,2788.0769935482845,2735.3164663667358,2799.119173145965
2025-01-24,ses,2777.300048828125,2763.2225966106566,2742.3678465833855,2784.077346637928,2731.3280087852595,2795.117184436054
2025-01-27,ses,2737.5,2776.8795027262954,2756.0259412737405,2797.7330641788503,2744.986732669063,2808.772272783528
2025-01-28,ses,2766.800048828125,2738.7105619965655,2717.834096210599,2759.587027782532,2706.7827627842184,2770.6383612089126
2025-01-29,ses,2769.10009765625,2765.884253507227,2744.9985074106303,2786.769999603824,2733.9422612845556,2797.826245729899
2025-01-30,ses,2823,2768.9960342057693,2748.114828095873,2789.877240315666,2737.060985293584,2800.9310831179546
2025-01-31,ses,2812.5,2821.2624000357137,2800.334117236652,2842.190682834775,2789.255353540477,2853.2694465309505
2025-02-03,ses,2833.89990234375,2812.787162038712,2791.8622529324757,2833.712071144948,2780.7852751614023,2844.7890489160213
2025-02-04,ses,2853.300048828125,2833.2011227846533,2812.273039099437,2854.1292064698696,2801.1943808077644,2865.207864761542
2025-02-05,ses,2871.60009765625,2852.649417990488,2831.718906268873,2873.579929712103,2820.6389626523714,2884.6598733286046
2025-02-06,ses,2856,2870.9957206630115,2850.063576679458,2891.927864646565,2838.982768995681,2903.008672330342
2025-02-07,ses,2867.300048828125,2856.4833725003937,2835.551971772517,2877.4147732282704,2824.471557544528,2888.4951874562594
2025-02-10,ses,2914.300048828125,2866.9483317307104,2846.0195812684174,2887.8770821930034,2834.940570006281,2898.9560934551396
2025-02-11,ses,2912.5,2912.797998471858,2891.834352085456,2933.7616448582603,2880.7368680369536,2944.8591289067626
2025-02-12,ses,2909,2912.5092314095987,2891.55030534828,2933.4681574709175,2880.4553200889363,2944.563142730261
2025-02-13,ses,2925.89990234375,2909.1119763592387,2888.1575518903996,2930.066400828078,2877.0649496301685,2941.159003088309
2025-02-14,ses,2883.60009765625,2925.366479686989,2904.41179932187,2946.3211600521076,2893.3190615983312,2957.4138977756465
2025-02-18,ses,2931.60009765625,2884.9745940289,2863.9939079852925,2905.9552800725073,2852.8874036871375,2917.0617843706623
2025-02-19,ses,2919.39990234375,2929.9166996244903,2908.9026167962124,2950.930782452768,2897.7784333081727,2962.054965940808
2025-02-20,ses,2940,2919.7895654291688,2898.7782708781797,2940.800859980158,2887.6555634149763,2951.923567443361
2025-02-21,ses,2937.60009765625,2939.246075595363,2918.2323293861286,2960.2598218045973,2907.1083240934468,2971.383827097279
2025-02-24,ses,2947.89990234375,2937.661647794534,2916.6525726826007,2958.6707229064673,2905.5310401194633,2969.7922554696047
2025-02-25,ses,2904.5,2947.5160623107186,2926.5098632398413,2968.522261381596,2915.3898531608725,2979.6422714605646
2025-02-26,ses,2916.800048828125,2906.138167890804,2885.104252041629,2927.1720837399794,2873.969569586521,2938.306766195087
2025-02-27,ses,2883.199951171875,2916.3846959942043,2895.353514264069,2937.4158777243397,2884.220279164152,2948.5491128242566
2025-02-28,ses,2836.800048828125,2884.507824927888,2863.4620895341536,2905.5535603216226,2852.3211501901055,2916.6944996656707
2025-03-03,ses,2890.199951171875,2838.552823663238,2817.472111538747,2859.633535787729,2806.312656631878,2870.7929906945983
2025-03-04,ses,2909.60009765625,2888.0825050226276,2866.960210533729,2909.2047995115263,2855.77874325281,2920.3862667924454
2025-03-05,ses,2915.300048828125,2908.758300362667,2887.6327129772135,2929.8838877481203,2876.4495025421543,2941.0670981831795
2025-03-06,ses,2916.60009765625,2915.0449752197787,2893.9233707482167,2936.1665796913408,2882.7422687404105,2947.347681699147
2025-03-07,ses,2904.699951171875,2916.539403897853,2895.4224809723964,2937.6563268233094,2884.243857225398,2948.8349505703077
2025-03-10,ses,2891,2905.162024682264,2884.047385062575,2926.276664301953,2872.869970024637,2937.454079339891
2025-03-11,ses,2912.89990234375,2891.5487444298815,2870.43533747842,2912.662151381343,2859.2585749756254,2923.8389138841376
